userid,movie_name,year,rating,movie_id
282246,up,2009,5,up+2009
217756,big hero 6,2014,3,big+hero+6+2014
41973,spirited away,2001,3,spirited+away+2001
233881,spirited away,2001,4,spirited+away+2001
374307,coraline,2009,4,coraline+2009
300610,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
388005,monty python and the holy grail,1975,5,monty+python+and+the+holy+grail+1975
6854,one flew over the cuckoos nest,1975,5,one+flew+over+the+cuckoos+nest+1975
336070,alien,1979,4,alien+1979
359905,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
276433,knockout,2000,3,knockout+2000
67000,the shawshank redemption,1994,4,the+shawshank+redemption+1994
317575,mickey_ donald_ goofy the three musketeers,2004,4,mickey_+donald_+goofy+the+three+musketeers+2004
458357,x-men days of future past,2014,4,x-men+days+of+future+past+2014
508100,ray harryhausen special effects titan,2011,4,ray+harryhausen+special+effects+titan+2011
456322,raiders of the lost ark,1981,3,raiders+of+the+lost+ark+1981
221255,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
579421,my neighbor totoro,1988,3,my+neighbor+totoro+1988
266156,charlie countryman,2013,4,charlie+countryman+2013
25092,iron man,2008,5,iron+man+2008
246574,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
576345,the lord of the rings the fellowship of the ring,2001,3,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
109401,inception,2010,4,inception+2010
192616,up,2009,4,up+2009
201901,the shawshank redemption,1994,4,the+shawshank+redemption+1994
51476,the year of living dangerously,1982,4,the+year+of+living+dangerously+1982
164125,intervista,1987,5,intervista+1987
281011,guardians of the galaxy,2014,5,guardians+of+the+galaxy+2014
579599,the godfather,1972,5,the+godfather+1972
552057,snowpiercer,2013,4,snowpiercer+2013
576840,the terminator,1984,5,the+terminator+1984
139180,monty python and the holy grail,1975,5,monty+python+and+the+holy+grail+1975
400522,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
273200,illegal,1955,4,illegal+1955
360254,la montaa rusa,2012,3,la+montaa+rusa+2012
27380,howls moving castle,2004,4,howls+moving+castle+2004
402018,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
275280,iron man,2008,4,iron+man+2008
99362,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
456555,never say never again,1983,3,never+say+never+again+1983
287396,the dark knight,2008,3,the+dark+knight+2008
462230,outlaw,2007,4,outlaw+2007
339805,coraline,2009,4,coraline+2009
191115,the tenth man,1988,4,the+tenth+man+1988
336892,howls moving castle,2004,4,howls+moving+castle+2004
460940,spirited away,2001,5,spirited+away+2001
505501,monty python and the holy grail,1975,5,monty+python+and+the+holy+grail+1975
108762,up,2009,4,up+2009
296827,the dark knight,2008,5,the+dark+knight+2008
247044,coraline,2009,4,coraline+2009
522905,the sticky fingers of time,1997,5,the+sticky+fingers+of+time+1997
560113,guardians of the galaxy,2014,4,guardians+of+the+galaxy+2014
520219,alien,1979,5,alien+1979
126943,the godfather,1972,4,the+godfather+1972
45423,star wars,1977,4,star+wars+1977
93788,the godfather,1972,5,the+godfather+1972
28104,the godfather,1972,4,the+godfather+1972
407935,from beijing with love,1994,4,from+beijing+with+love+1994
485185,big hero 6,2014,4,big+hero+6+2014
246246,inception,2010,4,inception+2010
182399,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
161101,the godfather,1972,5,the+godfather+1972
96114,blade runner,1982,5,blade+runner+1982
303877,coraline,2009,4,coraline+2009
243303,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
547983,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
175297,up,2009,4,up+2009
19039,howls moving castle,2004,4,howls+moving+castle+2004
14424,character,1997,4,character+1997
151872,whiplash,2014,4,whiplash+2014
61847,interstellar,2014,4,interstellar+2014
596121,iron man,2008,3,iron+man+2008
176155,the dark knight,2008,5,the+dark+knight+2008
412273,inception,2010,3,inception+2010
58785,the shawshank redemption,1994,4,the+shawshank+redemption+1994
54690,the roman spring of mrs. stone,1961,3,the+roman+spring+of+mrs.+stone+1961
599011,toy story 3,2010,4,toy+story+3+2010
339940,the wind and the lion,1975,4,the+wind+and+the+lion+1975
240581,the dark knight,2008,4,the+dark+knight+2008
126753,saving private ryan,1998,3,saving+private+ryan+1998
107830,black swan,2010,3,black+swan+2010
218271,monty python and the holy grail,1975,5,monty+python+and+the+holy+grail+1975
261477,oblivion island haruka and the magic mirror,2009,3,oblivion+island+haruka+and+the+magic+mirror+2009
29424,the kiss of her flesh,1968,2,the+kiss+of+her+flesh+1968
364415,howls moving castle,2004,4,howls+moving+castle+2004
346081,inception,2010,4,inception+2010
22065,the great bank hoax,1978,5,the+great+bank+hoax+1978
560153,coraline,2009,5,coraline+2009
148465,the dark knight,2008,4,the+dark+knight+2008
301685,inception,2010,4,inception+2010
594036,keoma,1976,3,keoma+1976
435302,spirited away,2001,4,spirited+away+2001
90265,big hero 6,2014,3,big+hero+6+2014
282565,whiplash,2014,5,whiplash+2014
336283,star wars,1977,5,star+wars+1977
584254,run if you can,2010,3,run+if+you+can+2010
589532,only lovers left alive,2013,4,only+lovers+left+alive+2013
166076,star wars,1977,5,star+wars+1977
472732,alien,1979,4,alien+1979
359589,the godfather,1972,3,the+godfather+1972
419021,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
135702,baghead,2008,3,baghead+2008
560876,spirited away,2001,4,spirited+away+2001
160859,tracers,2015,4,tracers+2015
549600,puff_ puff_ pass,2006,3,puff_+puff_+pass+2006
541558,the taking of pelham 1 2 3,2009,3,the+taking+of+pelham+1+2+3+2009
528272,the dark knight,2008,5,the+dark+knight+2008
191872,short term 12,2013,5,short+term+12+2013
279474,coraline,2009,4,coraline+2009
425713,period of adjustment,1962,2,period+of+adjustment+1962
422535,coraline,2009,4,coraline+2009
138769,gorillas in the mist,1988,4,gorillas+in+the+mist+1988
319638,monty python and the holy grail,1975,3,monty+python+and+the+holy+grail+1975
81898,big hero 6,2014,5,big+hero+6+2014
354497,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
464860,the coward,1965,3,the+coward+1965
256662,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
319389,interstellar,2014,4,interstellar+2014
246563,the hills run red,2009,3,the+hills+run+red+2009
260476,star wars,1977,4,star+wars+1977
428284,the godfather,1972,4,the+godfather+1972
510784,my neighbor totoro,1988,4,my+neighbor+totoro+1988
77598,an eye for an eye,1957,3,an+eye+for+an+eye+1957
107520,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
366988,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
371084,the godfather,1972,4,the+godfather+1972
481688,my neighbor totoro,1988,4,my+neighbor+totoro+1988
193650,a sense of history,1992,4,a+sense+of+history+1992
423215,immortal beloved,1994,4,immortal+beloved+1994
99131,harry potter and the deathly hallows part 1,2010,4,harry+potter+and+the+deathly+hallows+part+1+2010
147924,coraline,2009,4,coraline+2009
117146,wild things,1998,4,wild+things+1998
519440,a short film about love,1988,4,a+short+film+about+love+1988
225401,howls moving castle,2004,4,howls+moving+castle+2004
242749,geronimo an american legend,1993,2,geronimo+an+american+legend+1993
243332,up,2009,4,up+2009
283901,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
165385,inception,2010,5,inception+2010
459144,the shawshank redemption,1994,4,the+shawshank+redemption+1994
566955,whiplash,2014,5,whiplash+2014
247858,noahs ark,1999,3,noahs+ark+1999
40498,up,2009,4,up+2009
217247,gone girl,2014,3,gone+girl+2014
275414,the rocky saga going the distance,2011,4,the+rocky+saga+going+the+distance+2011
167103,zatoichi,2003,3,zatoichi+2003
81209,guardians of the galaxy,2014,4,guardians+of+the+galaxy+2014
79366,star wars,1977,5,star+wars+1977
454065,days of glory,1944,4,days+of+glory+1944
491839,howls moving castle,2004,5,howls+moving+castle+2004
419455,up,2009,3,up+2009
12415,w.e.,2011,3,w.e.+2011
192769,howls moving castle,2004,5,howls+moving+castle+2004
114396,interstellar,2014,3,interstellar+2014
246591,limbalsamatore,2002,4,limbalsamatore+2002
165922,star wars,1977,4,star+wars+1977
67379,the goonies,1985,3,the+goonies+1985
275327,big hero 6,2014,4,big+hero+6+2014
130313,avenger,2006,4,avenger+2006
13981,who is harry nilsson and why is everybody talkin about him,2010,4,who+is+harry+nilsson+and+why+is+everybody+talkin+about+him+2010
322932,big hero 6,2014,4,big+hero+6+2014
457874,always for pleasure,1978,3,always+for+pleasure+1978
30563,iraq for sale the war profiteers,2006,4,iraq+for+sale+the+war+profiteers+2006
558100,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
570733,powder blue,2009,3,powder+blue+2009
188446,transcendence,2014,3,transcendence+2014
97488,howls moving castle,2004,3,howls+moving+castle+2004
475960,iron man,2008,4,iron+man+2008
489788,star wars,1977,4,star+wars+1977
362047,oxy-morons,2011,4,oxy-morons+2011
540796,guardians of the galaxy,2014,3,guardians+of+the+galaxy+2014
583311,big hero 6,2014,5,big+hero+6+2014
279645,despicable me 2,2013,3,despicable+me+2+2013
278570,guardians of the galaxy,2014,4,guardians+of+the+galaxy+2014
394370,spirited away,2001,5,spirited+away+2001
198179,pulp fiction,1994,4,pulp+fiction+1994
103126,interstellar,2014,4,interstellar+2014
443414,star wars,1977,5,star+wars+1977
438871,spirited away,2001,4,spirited+away+2001
477559,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
530465,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
138034,whiplash,2014,3,whiplash+2014
178339,up,2009,3,up+2009
153337,the godfather,1972,4,the+godfather+1972
245269,spirited away,2001,4,spirited+away+2001
561919,beautiful girls,1996,4,beautiful+girls+1996
50668,my neighbor totoro,1988,4,my+neighbor+totoro+1988
426668,leon the professional,1994,5,leon+the+professional+1994
243660,the dark knight,2008,4,the+dark+knight+2008
214160,henry v,1989,4,henry+v+1989
235651,howls moving castle,2004,4,howls+moving+castle+2004
432318,the prisoner of shark island,1936,3,the+prisoner+of+shark+island+1936
272277,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
57435,whiplash,2014,5,whiplash+2014
133251,interstellar,2014,3,interstellar+2014
381394,the dark knight,2008,4,the+dark+knight+2008
537705,payback,1999,4,payback+1999
124001,love you you,2011,3,love+you+you+2011
275617,howls moving castle,2004,4,howls+moving+castle+2004
184724,tombstone,1993,3,tombstone+1993
252566,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
351640,the floating castle,2012,4,the+floating+castle+2012
470162,the shawshank redemption,1994,5,the+shawshank+redemption+1994
240343,harry potter and the half-blood prince,2009,3,harry+potter+and+the+half-blood+prince+2009
212664,one flew over the cuckoos nest,1975,5,one+flew+over+the+cuckoos+nest+1975
92285,spirited away,2001,4,spirited+away+2001
575308,howls moving castle,2004,5,howls+moving+castle+2004
441095,toy story,1995,4,toy+story+1995
235197,aladdin,1992,5,aladdin+1992
252382,brides,2004,3,brides+2004
431142,spirited away,2001,4,spirited+away+2001
396641,spun,2002,3,spun+2002
153884,inception,2010,5,inception+2010
506360,snow white and the seven dwarfs,1937,3,snow+white+and+the+seven+dwarfs+1937
177085,the unbelievable truth,1989,4,the+unbelievable+truth+1989
83599,rocks in my pockets,2014,3,rocks+in+my+pockets+2014
542207,star wars,1977,4,star+wars+1977
460655,monty python and the holy grail,1975,5,monty+python+and+the+holy+grail+1975
27974,airplane,1980,4,airplane+1980
86138,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
231190,star wars,1977,5,star+wars+1977
543874,star wars,1977,5,star+wars+1977
343129,guardians of the galaxy,2014,4,guardians+of+the+galaxy+2014
154891,my neighbor totoro,1988,4,my+neighbor+totoro+1988
502125,alien,1979,4,alien+1979
228775,howls moving castle,2004,3,howls+moving+castle+2004
95251,inception,2010,4,inception+2010
598106,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
469175,true confessions,1981,3,true+confessions+1981
107940,luxo jr.,1986,4,luxo+jr.+1986
569882,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
279276,lawrence of arabia,1962,5,lawrence+of+arabia+1962
128877,my neighbor totoro,1988,4,my+neighbor+totoro+1988
495436,interstellar,2014,3,interstellar+2014
113433,star wars,1977,5,star+wars+1977
577160,up,2009,3,up+2009
400299,up,2009,4,up+2009
33190,howls moving castle,2004,4,howls+moving+castle+2004
400388,the manson family,2003,2,the+manson+family+2003
343372,trash,1970,4,trash+1970
303808,star wars,1977,4,star+wars+1977
587125,iron man,2008,4,iron+man+2008
326876,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
250887,up,2009,3,up+2009
2006,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
470076,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
488716,the godfather,1972,5,the+godfather+1972
264160,the shawshank redemption,1994,5,the+shawshank+redemption+1994
422303,howls moving castle,2004,4,howls+moving+castle+2004
279411,doctor detroit,1983,3,doctor+detroit+1983
286990,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
552473,alien,1979,4,alien+1979
159170,howls moving castle,2004,3,howls+moving+castle+2004
478070,the lord of the rings the return of the king,2003,4,the+lord+of+the+rings+the+return+of+the+king+2003
296380,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
506358,howls moving castle,2004,3,howls+moving+castle+2004
275296,my neighbor totoro,1988,4,my+neighbor+totoro+1988
206108,the shawshank redemption,1994,4,the+shawshank+redemption+1994
343727,star wars,1977,5,star+wars+1977
39077,the shining,1980,4,the+shining+1980
134917,the tragedy of macbeth,1971,4,the+tragedy+of+macbeth+1971
354648,apollo 13,1995,4,apollo+13+1995
520760,reservoir dogs,1992,4,reservoir+dogs+1992
376557,coraline,2009,3,coraline+2009
24312,pirates of the caribbean the curse of the black pearl,2003,4,pirates+of+the+caribbean+the+curse+of+the+black+pearl+2003
240433,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
569502,avatar,2009,4,avatar+2009
436064,the middle of the world,2003,3,the+middle+of+the+world+2003
574253,beetle queen conquers tokyo,2009,3,beetle+queen+conquers+tokyo+2009
436835,harry potter and the chamber of secrets,2002,4,harry+potter+and+the+chamber+of+secrets+2002
167904,howls moving castle,2004,4,howls+moving+castle+2004
68938,spirited away,2001,4,spirited+away+2001
122011,the godfather,1972,3,the+godfather+1972
70305,inception,2010,3,inception+2010
370501,the godfather,1972,4,the+godfather+1972
157375,the revolution will not be televised,2003,2,the+revolution+will+not+be+televised+2003
588228,coluche_ lhistoire dun mec,2008,4,coluche_+lhistoire+dun+mec+2008
8132,guardians of the galaxy,2014,3,guardians+of+the+galaxy+2014
238675,die hard,1988,4,die+hard+1988
348525,my neighbor totoro,1988,4,my+neighbor+totoro+1988
274601,big hero 6,2014,4,big+hero+6+2014
115947,talk to her,2002,4,talk+to+her+2002
75364,the dark knight,2008,4,the+dark+knight+2008
442144,storm center,1956,4,storm+center+1956
597813,the goonies,1985,4,the+goonies+1985
448639,whiplash,2014,4,whiplash+2014
604120,interstellar,2014,4,interstellar+2014
553067,mirror mirror,2012,3,mirror+mirror+2012
516063,spirited away,2001,5,spirited+away+2001
405905,une chambre en ville,1982,4,une+chambre+en+ville+1982
28263,the pelican man,2004,3,the+pelican+man+2004
568703,howls moving castle,2004,4,howls+moving+castle+2004
609226,the departed,2006,5,the+departed+2006
352768,sin nombre,2009,4,sin+nombre+2009
168694,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
314656,the lives of others,2006,5,the+lives+of+others+2006
110874,the godfather,1972,5,the+godfather+1972
116410,the merry widow,1934,4,the+merry+widow+1934
211871,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
428789,interstellar,2014,5,interstellar+2014
372395,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
195336,inception,2010,4,inception+2010
558732,blade runner,1982,4,blade+runner+1982
309494,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
367687,love hina christmas special silent eve,2000,3,love+hina+christmas+special+silent+eve+2000
13925,hearts of the west,1975,3,hearts+of+the+west+1975
72114,interstellar,2014,4,interstellar+2014
228362,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
462872,duelist,2005,5,duelist+2005
188741,fullmetal alchemist the movie conqueror of shamballa,2005,4,fullmetal+alchemist+the+movie+conqueror+of+shamballa+2005
276978,the great stone face,1968,5,the+great+stone+face+1968
400587,gladiator,2000,4,gladiator+2000
557955,coraline,2009,3,coraline+2009
521778,sunday bloody sunday,1971,4,sunday+bloody+sunday+1971
447208,star wars,1977,4,star+wars+1977
4280,the shawshank redemption,1994,4,the+shawshank+redemption+1994
500055,inception,2010,5,inception+2010
519084,guardians of the galaxy,2014,5,guardians+of+the+galaxy+2014
356080,23,1998,5,23+1998
226880,star wars,1977,4,star+wars+1977
357185,the shawshank redemption,1994,5,the+shawshank+redemption+1994
512334,big hero 6,2014,4,big+hero+6+2014
176693,the king of kings,1927,4,the+king+of+kings+1927
168938,the godfather,1972,5,the+godfather+1972
381337,the godfather,1972,4,the+godfather+1972
230035,spirited away,2001,5,spirited+away+2001
607267,alien,1979,5,alien+1979
88406,spirited away,2001,4,spirited+away+2001
391181,coraline,2009,4,coraline+2009
498958,the godfather,1972,4,the+godfather+1972
574519,chinatown,1974,4,chinatown+1974
304759,my neighbor totoro,1988,5,my+neighbor+totoro+1988
373222,harry potter and the philosophers stone,2001,3,harry+potter+and+the+philosophers+stone+2001
553403,the dark knight,2008,5,the+dark+knight+2008
442633,october sky,1999,4,october+sky+1999
518767,shutter island,2010,4,shutter+island+2010
433954,...tick... tick... tick...,1970,3,...tick...+tick...+tick...+1970
140131,interstellar,2014,5,interstellar+2014
112775,monty python and the holy grail,1975,5,monty+python+and+the+holy+grail+1975
403965,the boy in the striped pyjamas,2008,4,the+boy+in+the+striped+pyjamas+2008
47270,wit,2001,5,wit+2001
587812,stories we tell,2012,4,stories+we+tell+2012
594712,the spongebob movie sponge out of water,2015,4,the+spongebob+movie+sponge+out+of+water+2015
339600,swimming to cambodia,1987,5,swimming+to+cambodia+1987
217446,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
241743,the glass menagerie,1950,5,the+glass+menagerie+1950
420656,alien,1979,4,alien+1979
83308,interstellar,2014,4,interstellar+2014
540166,spirited away,2001,4,spirited+away+2001
539209,the boys from brazil,1978,4,the+boys+from+brazil+1978
166180,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
107618,spirited away,2001,4,spirited+away+2001
331396,nine to five,1980,4,nine+to+five+1980
486779,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
121377,united states of secrets part one the program,2014,4,united+states+of+secrets+part+one+the+program+2014
452287,fight club,1999,4,fight+club+1999
375698,howls moving castle,2004,4,howls+moving+castle+2004
400566,dr. no,1962,4,dr.+no+1962
139706,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
477686,sixteen candles,1984,3,sixteen+candles+1984
579428,interstellar,2014,4,interstellar+2014
284882,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
442910,the peacemaker,1997,3,the+peacemaker+1997
433737,the hunchback of notre dame,1923,4,the+hunchback+of+notre+dame+1923
437006,stuck in love,2012,3,stuck+in+love+2012
141372,the jazz singer,1980,3,the+jazz+singer+1980
161778,interstellar,2014,4,interstellar+2014
157712,spirited away,2001,5,spirited+away+2001
148618,black rose ascension,1975,5,black+rose+ascension+1975
126304,last train home,2009,3,last+train+home+2009
348218,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
466436,the shawshank redemption,1994,5,the+shawshank+redemption+1994
406663,interstellar,2014,4,interstellar+2014
556725,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
250172,the godfather,1972,4,the+godfather+1972
415057,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
447769,brunet wieczorow por,1976,4,brunet+wieczorow+por+1976
390314,whiplash,2014,4,whiplash+2014
191451,up,2009,4,up+2009
504685,one flew over the cuckoos nest,1975,5,one+flew+over+the+cuckoos+nest+1975
64513,score a hockey musical,2010,4,score+a+hockey+musical+2010
480453,marilena de la p7,2006,4,marilena+de+la+p7+2006
571067,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
479663,the godfather,1972,5,the+godfather+1972
394747,inception,2010,4,inception+2010
390180,stonehearst asylum,2014,4,stonehearst+asylum+2014
5214,the godfather,1972,5,the+godfather+1972
259939,the boy in the striped pyjamas,2008,4,the+boy+in+the+striped+pyjamas+2008
515657,the great debaters,2007,3,the+great+debaters+2007
570714,the housemaid,2010,4,the+housemaid+2010
56795,the shawshank redemption,1994,5,the+shawshank+redemption+1994
486749,spirited away,2001,3,spirited+away+2001
218446,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
523571,the lord of the rings the two towers,2002,4,the+lord+of+the+rings+the+two+towers+2002
124455,star wars,1977,4,star+wars+1977
80624,walle,2008,4,walle+2008
467530,one flew over the cuckoos nest,1975,5,one+flew+over+the+cuckoos+nest+1975
287385,alien,1979,4,alien+1979
337299,guardians of the galaxy,2014,4,guardians+of+the+galaxy+2014
608389,iron man,2008,5,iron+man+2008
367258,star wars,1977,5,star+wars+1977
351176,departures,2008,5,departures+2008
159854,the godfather,1972,5,the+godfather+1972
30926,spirited away,2001,4,spirited+away+2001
331608,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
101803,monty python and the holy grail,1975,5,monty+python+and+the+holy+grail+1975
365076,investigation of a citizen above suspicion,1970,4,investigation+of+a+citizen+above+suspicion+1970
106543,terminator 3 rise of the machines,2003,5,terminator+3+rise+of+the+machines+2003
385747,interstellar,2014,4,interstellar+2014
317782,homework,1989,3,homework+1989
318880,cradle will rock,1999,3,cradle+will+rock+1999
99570,big hero 6,2014,5,big+hero+6+2014
417240,monty python and the holy grail,1975,5,monty+python+and+the+holy+grail+1975
435425,spirited away,2001,4,spirited+away+2001
55757,harper,1966,2,harper+1966
354446,interstellar,2014,4,interstellar+2014
432763,rude boy,1980,4,rude+boy+1980
62525,the producers,1967,4,the+producers+1967
417212,m*a*s*h,1970,4,m*a*s*h+1970
203725,iron man,2008,4,iron+man+2008
121654,whiplash,2014,5,whiplash+2014
165656,dolans cadillac,2009,4,dolans+cadillac+2009
152925,the lord of the rings the two towers,2002,4,the+lord+of+the+rings+the+two+towers+2002
44116,frankenstein conquers the world,1965,3,frankenstein+conquers+the+world+1965
3223,whiplash,2014,4,whiplash+2014
511641,the dark knight,2008,4,the+dark+knight+2008
360791,aliens,1986,3,aliens+1986
593961,the karen carpenter story,1989,3,the+karen+carpenter+story+1989
100666,the shawshank redemption,1994,3,the+shawshank+redemption+1994
526711,the anomaly,2014,3,the+anomaly+2014
205144,father goose,1964,4,father+goose+1964
557187,howls moving castle,2004,5,howls+moving+castle+2004
14428,alice in wonderland,1951,4,alice+in+wonderland+1951
2081,up,2009,5,up+2009
214124,alice in wonderland,1951,5,alice+in+wonderland+1951
29198,beauty and the beast,1991,4,beauty+and+the+beast+1991
250873,the dark knight,2008,4,the+dark+knight+2008
83197,the doors,1991,4,the+doors+1991
25754,a bronx tale,1993,3,a+bronx+tale+1993
428454,aliens,1986,5,aliens+1986
376424,la commune paris_ 1871,2001,3,la+commune+paris_+1871+2001
340539,ex-girlfriends,2012,4,ex-girlfriends+2012
273565,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
341520,despicable me,2010,5,despicable+me+2010
98135,up,2009,4,up+2009
247383,big hero 6,2014,4,big+hero+6+2014
1525,star wars,1977,3,star+wars+1977
106815,ghostbusters,1984,5,ghostbusters+1984
39680,my neighbor totoro,1988,5,my+neighbor+totoro+1988
495783,the shawshank redemption,1994,5,the+shawshank+redemption+1994
1644,interstellar,2014,4,interstellar+2014
66723,big hero 6,2014,3,big+hero+6+2014
427789,howls moving castle,2004,5,howls+moving+castle+2004
17589,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
219253,the equalizer,2014,5,the+equalizer+2014
496543,children underground,2001,4,children+underground+2001
463828,howls moving castle,2004,3,howls+moving+castle+2004
330995,the godfather,1972,5,the+godfather+1972
523041,milius,2013,3,milius+2013
253079,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
399374,the hobbit the desolation of smaug,2013,4,the+hobbit+the+desolation+of+smaug+2013
457809,up,2009,4,up+2009
247938,interstellar,2014,4,interstellar+2014
279790,tracers,2015,3,tracers+2015
248105,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
139621,up,2009,3,up+2009
209741,star wars,1977,4,star+wars+1977
511575,the dark knight rises,2012,4,the+dark+knight+rises+2012
252279,the shawshank redemption,1994,4,the+shawshank+redemption+1994
403811,the shawshank redemption,1994,5,the+shawshank+redemption+1994
233793,games,1967,2,games+1967
549153,aliens,1986,5,aliens+1986
374227,big hero 6,2014,5,big+hero+6+2014
55658,chicken run,2000,5,chicken+run+2000
237276,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
470457,whiplash,2014,4,whiplash+2014
56626,the saddest music in the world,2003,4,the+saddest+music+in+the+world+2003
384201,timer,2009,4,timer+2009
201659,up,2009,4,up+2009
274306,the shawshank redemption,1994,4,the+shawshank+redemption+1994
318721,spirited away,2001,5,spirited+away+2001
93436,the big bird cage,1972,5,the+big+bird+cage+1972
93038,13 tzameti,2005,3,13+tzameti+2005
415476,interstellar,2014,4,interstellar+2014
286000,up,2009,5,up+2009
527173,when heroes lie,2012,3,when+heroes+lie+2012
262636,spirited away,2001,5,spirited+away+2001
334996,spirited away,2001,5,spirited+away+2001
285491,coraline,2009,3,coraline+2009
380877,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
250885,iron man,2008,3,iron+man+2008
85403,interstellar,2014,5,interstellar+2014
572106,age of dinosaurs,2013,3,age+of+dinosaurs+2013
273407,coraline,2009,4,coraline+2009
188453,star wars,1977,4,star+wars+1977
192750,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
433901,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
353086,inception,2010,3,inception+2010
470684,snowpiercer,2013,2,snowpiercer+2013
361589,alien,1979,4,alien+1979
155033,inception,2010,4,inception+2010
71741,saving private ryan,1998,3,saving+private+ryan+1998
517294,the dark knight,2008,4,the+dark+knight+2008
90632,love and honor,2006,4,love+and+honor+2006
511474,my neighbor totoro,1988,4,my+neighbor+totoro+1988
6978,paranormal activity 3,2011,3,paranormal+activity+3+2011
367433,spirited away,2001,5,spirited+away+2001
274420,howls moving castle,2004,4,howls+moving+castle+2004
551412,the three musketeers,1933,5,the+three+musketeers+1933
531096,the warlords,2007,3,the+warlords+2007
526996,houba on the trail of the marsupilami,2012,3,houba+on+the+trail+of+the+marsupilami+2012
240435,the lord of the rings the return of the king,2003,4,the+lord+of+the+rings+the+return+of+the+king+2003
466036,dickson experimental sound film,1894,3,dickson+experimental+sound+film+1894
72123,alien,1979,5,alien+1979
29457,kill bill vol. 1,2003,4,kill+bill+vol.+1+2003
433127,my neighbor totoro,1988,5,my+neighbor+totoro+1988
